iid_pid;iid;id;gender;idg;condtn;partner;pid;int_corr;samerace;age_o;race_o;pf_o_att;pf_o_sin;pf_o_int;pf_o_fun;pf_o_amb;pf_o_sha;attr_o;sinc_o;intel_o;fun_o;amb_o;shar_o;age;field;field_cd;race;imprace;imprelig;from;zipcode;income;goal;date;go_out;career;career_c;sports;tvsports;exercise;dining;museums;art;hiking;gaming;clubbing;reading;tv;theater;movies;concerts;music;shopping;yoga;exphappy;expnum;attr1_1;sinc1_1;intel1_1;fun1_1;amb1_1;shar1_1
7700;549;19;1;38;2;16;524;0,16;0;25;4;15;20;25;20;10;10;6.00;9.00;7.00;7.00;7.00;4.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7701;549;19;1;38;2;17;525;0,36;1;24;2;10;15;30;20;15;10;8.00;8.00;6.00;7.00;7.00;6.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7702;549;19;1;38;2;18;526;0,38;0;26;3;10;10;30;20;10;15;10.00;5.00;8.00;10.00;5.00;5.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7703;549;19;1;38;2;19;527;0,45;0;24;6;50;20;10;5;10;5;4.00;6.00;7.00;7.00;8.00;4.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7704;549;19;1;38;2;20;528;-0,51;0;29;3;40;10;30;10;10;;1.00;2.00;2.00;3.00;2.00;1.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7705;549;19;1;38;2;21;529;0,33;0;22;4;10;25;25;10;10;20;4.00;5.00;5.00;4.00;;;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7706;549;19;1;38;2;22;530;0,29;0;22;4;20;20;10;15;5;30;7.00;8.00;8.00;8.00;7.00;8.00;28;General management/finance;8.00;2;2;3;Italy;136;;1;7;1;General management/consulting;7.00;8;5;6;9;7;7;4;8;8;7;7;8;8;10;10;8;2;5;;20.00;20.00;20.00;20.00;0.00;20.00
7707;550;20;1;40;2;1;509;0,65;0;28;4;10;20;30;10;10;20;6.00;4.00;6.00;6.00;7.00;5.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7708;550;20;1;40;2;2;510;0,43;0;26;3;25;25;25;12;3;10;2.00;3.00;4.00;3.00;6.00;3.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7709;550;20;1;40;2;3;511;0,48;0;23;4;20;10;10;30;15;15;6.00;6.00;7.00;5.00;5.00;5.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7710;550;20;1;40;2;4;512;0,63;1;;2;20;20;20;20;5;15;6.00;8.00;9.00;6.00;8.00;6.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7711;550;20;1;40;2;5;513;0,73;1;23;2;20;20;20;20;5;15;6.00;7.00;7.00;4.00;4.00;6.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7712;550;20;1;40;2;6;514;0,44;1;23;2;20;20;20;15;5;20;7.00;8.00;9.00;7.00;6.00;5.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7713;550;20;1;40;2;7;515;0,22;1;23;2;20;20;20;15;10;15;2.00;3.00;3.00;5.00;5.00;;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7714;550;20;1;40;2;8;516;0,63;0;27;4;58;5;8;10;7;12;4.00;7.00;7.00;7.00;7.00;6.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7715;550;20;1;40;2;9;517;0,64;0;30;3;15;20;20;20;5;10;6.00;4.00;5.00;4.00;5.00;3.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7716;550;20;1;40;2;10;518;0,65;1;23;2;20;25;25;30;5;5;5.00;8.00;8.00;9.00;8.00;2.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7717;550;20;1;40;2;11;519;0,2;1;26;2;40;5;30;15;5;5;6.00;8.00;8.00;6.00;8.00;5.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7718;550;20;1;40;2;12;520;0,67;0;28;6;25;15;25;15;10;10;6.00;7.00;6.00;6.00;6.00;5.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7719;550;20;1;40;2;13;521;-0,06;1;26;2;10;30;20;15;15;10;8.00;8.00;9.00;9.00;9.00;7.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7720;550;20;1;40;2;14;522;0,62;1;22;2;10;20;15;20;15;20;7.00;8.00;7.00;5.00;7.00;4.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7721;550;20;1;40;2;15;523;0,27;0;27;4;10;25;20;20;5;20;2.00;2.00;9.00;2.00;7.00;1.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7722;550;20;1;40;2;16;524;0,74;0;25;4;15;20;25;20;10;10;6.00;7.00;8.00;7.00;8.00;5.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7723;550;20;1;40;2;17;525;0,24;1;24;2;10;15;30;20;15;10;6.00;7.00;6.00;4.00;7.00;6.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7724;550;20;1;40;2;18;526;0,73;0;26;3;10;10;30;20;10;15;5.00;5.00;5.00;3.00;7.00;2.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7725;550;20;1;40;2;19;527;0,49;0;24;6;50;20;10;5;10;5;4.00;4.00;5.00;4.00;7.00;2.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7726;550;20;1;40;2;20;528;-0,59;0;29;3;40;10;30;10;10;;3.00;1.00;2.00;2.00;2.00;1.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7727;550;20;1;40;2;21;529;0,34;0;22;4;10;25;25;10;10;20;4.00;5.00;5.00;4.00;4.00;3.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7728;550;20;1;40;2;22;530;-0,2;0;22;4;20;20;10;15;5;30;6.00;8.00;8.00;8.00;7.00;6.00;30;MBA;8.00;2;5;6;UK;;;2;4;1;Finance;7.00;5;3;5;9;7;8;3;3;8;8;3;7;7;4;6;6;3;7;;30.00;3.00;30.00;30.00;3.00;4.00
7729;551;21;1;42;2;1;509;0,62;0;28;4;10;20;30;10;10;20;5.00;5.00;6.00;3.00;5.00;3.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7730;551;21;1;42;2;2;510;0,33;0;26;3;25;25;25;12;3;10;6.00;5.00;5.00;5.00;8.00;;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7731;551;21;1;42;2;3;511;0,37;0;23;4;20;10;10;30;15;15;6.00;5.00;7.00;8.00;6.00;6.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7732;551;21;1;42;2;4;512;0,37;0;;2;20;20;20;20;5;15;5.00;8.00;9.00;5.00;8.00;5.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7733;551;21;1;42;2;5;513;0,58;0;23;2;20;20;20;20;5;15;4.00;8.00;6.00;2.00;5.00;2.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7734;551;21;1;42;2;6;514;0,44;0;23;2;20;20;20;15;5;20;8.00;9.00;8.00;7.00;6.00;5.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7735;551;21;1;42;2;7;515;0,16;0;23;2;20;20;20;15;10;15;3.00;5.00;6.00;5.00;4.00;;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7736;551;21;1;42;2;8;516;0,53;0;27;4;58;5;8;10;7;12;7.00;8.00;7.00;7.00;7.00;8.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7737;551;21;1;42;2;9;517;0,43;0;30;3;15;20;20;20;5;10;3.00;4.00;4.00;2.00;5.00;1.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7738;551;21;1;42;2;10;518;0,53;0;23;2;20;25;25;30;5;5;7.00;6.00;6.00;5.00;5.00;;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7739;551;21;1;42;2;11;519;0,42;0;26;2;40;5;30;15;5;5;;;;;;;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7740;551;21;1;42;2;12;520;0,49;0;28;6;25;15;25;15;10;10;7.00;4.00;4.00;4.00;4.00;4.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7741;551;21;1;42;2;13;521;-0,02;0;26;2;10;30;20;15;15;10;9.00;8.00;8.00;8.00;8.00;7.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7742;551;21;1;42;2;14;522;0,4;0;22;2;10;20;15;20;15;20;3.00;9.00;7.00;3.00;5.00;3.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7743;551;21;1;42;2;15;523;0,55;0;27;4;10;25;20;20;5;20;8.00;5.00;7.00;10.00;7.00;8.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7744;551;21;1;42;2;16;524;0,46;0;25;4;15;20;25;20;10;10;6.00;9.00;8.00;6.00;7.00;7.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7745;551;21;1;42;2;17;525;0,48;0;24;2;10;15;30;20;15;10;8.00;8.00;9.00;7.00;8.00;7.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7746;551;21;1;42;2;18;526;0,41;0;26;3;10;10;30;20;10;15;10.00;5.00;8.00;6.00;9.00;8.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7747;551;21;1;42;2;19;527;0,29;0;24;6;50;20;10;5;10;5;7.00;7.00;8.00;8.00;8.00;4.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7748;551;21;1;42;2;20;528;-0,55;0;29;3;40;10;30;10;10;;6.00;7.00;7.00;6.00;6.00;5.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7749;551;21;1;42;2;21;529;0,09;0;22;4;10;25;25;10;10;20;5.00;7.00;5.00;4.00;4.00;4.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7750;551;21;1;42;2;22;530;-0,32;0;22;4;20;20;10;15;5;30;6.00;8.00;7.00;6.00;6.00;6.00;27;Business;8.00;1;2;1;London & New York;11,57;55,138.00;1;6;3;Banking;7.00;6;1;7;6;7;3;2;1;7;10;2;5;6;7;7;7;1;3;;40.00;20.00;20.00;20.00;0.00;0.00
7751;552;22;1;44;2;1;509;0,68;0;28;4;10;20;30;10;10;20;8.00;4.00;;8.00;8.00;2.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7752;552;22;1;44;2;2;510;0,63;0;26;3;25;25;25;12;3;10;10.00;9.00;9.00;8.00;7.00;;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7753;552;22;1;44;2;3;511;0,83;0;23;4;20;10;10;30;15;15;6.00;3.00;5.00;3.00;3.00;3.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7754;552;22;1;44;2;4;512;0,73;1;;2;20;20;20;20;5;15;;;;;;;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7755;552;22;1;44;2;5;513;0,55;1;23;2;20;20;20;20;5;15;7.00;6.00;7.00;7.00;6.00;6.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7756;552;22;1;44;2;6;514;0,54;1;23;2;20;20;20;15;5;20;10.00;7.00;5.00;5.00;5.00;9.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7757;552;22;1;44;2;7;515;0,39;1;23;2;20;20;20;15;10;15;7.00;7.00;8.00;7.00;7.00;7.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7758;552;22;1;44;2;8;516;0,59;0;27;4;58;5;8;10;7;12;7.00;7.00;7.00;8.00;7.00;8.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7759;552;22;1;44;2;9;517;0,43;0;30;3;15;20;20;20;5;10;6.00;5.00;4.00;3.00;6.00;5.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7760;552;22;1;44;2;10;518;0,47;1;23;2;20;25;25;30;5;5;8.00;7.00;6.00;7.00;7.00;2.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7761;552;22;1;44;2;11;519;0,45;1;26;2;40;5;30;15;5;5;;;;;;;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7762;552;22;1;44;2;12;520;0,37;0;28;6;25;15;25;15;10;10;6.00;6.00;6.00;6.00;6.00;6.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7763;552;22;1;44;2;13;521;0,27;1;26;2;10;30;20;15;15;10;9.00;7.00;7.00;8.00;8.00;6.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7764;552;22;1;44;2;14;522;0,45;1;22;2;10;20;15;20;15;20;8.00;9.00;9.00;7.00;6.00;7.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7765;552;22;1;44;2;15;523;0,35;0;27;4;10;25;20;20;5;20;7.00;2.00;6.00;5.00;8.00;3.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7766;552;22;1;44;2;16;524;0,59;0;25;4;15;20;25;20;10;10;8.00;6.00;7.00;7.00;6.00;4.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7767;552;22;1;44;2;17;525;0,28;1;24;2;10;15;30;20;15;10;8.00;8.00;7.00;7.00;8.00;6.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7768;552;22;1;44;2;18;526;0,64;0;26;3;10;10;30;20;10;15;10.00;5.00;3.00;2.00;6.00;5.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7769;552;22;1;44;2;19;527;0,71;0;24;6;50;20;10;5;10;5;6.00;3.00;7.00;3.00;7.00;2.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7770;552;22;1;44;2;20;528;-0,46;0;29;3;40;10;30;10;10;;2.00;1.00;2.00;2.00;2.00;1.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7771;552;22;1;44;2;21;529;0,62;0;22;4;10;25;25;10;10;20;5.00;7.00;5.00;5.00;3.00;6.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7772;552;;1;44;2;22;530;0,01;0;22;4;20;20;10;15;5;30;8.00;8.00;7.00;7.00;7.00;7.00;25;Climate Dynamics;18.00;2;1;1;France;78,11;;1;2;1;assistant master of the universe (otherwise it's too much work);15.00;8;2;5;10;10;10;7;1;9;8;3;7;9;10;10;7;3;10;;70.00;0.00;15.00;15.00;0.00;0.00
7773;496;1;0;1;1;1;502;-0,16;1;26;4;40;20;20;20;0;0;8.00;8.00;8.00;7.00;;6.00;23;Engineering;5.00;4;1;1;Indiana;47,906;23,707.00;1;5;2;researcher;2.00;8;1;8;7;7;7;8;1;1;7;3;3;3;5;5;5;5;5;;20.00;30.00;20.00;20.00;10.00;0.00
7774;496;1;0;1;1;2;503;0,24;0;25;2;30;30;40;0;0;0;8.00;8.00;10.00;6.00;5.00;7.00;23;Engineering;5.00;4;1;1;Indiana;47,906;23,707.00;1;5;2;researcher;2.00;8;1;8;7;7;7;8;1;1;7;3;3;3;5;5;5;5;5;;20.00;30.00;20.00;20.00;10.00;0.00
7775;496;1;0;1;1;4;504;0,31;0;23;2;30;0;30;15;15;10;8.00;10.00;10.00;8.00;7.00;7.00;23;Engineering;5.00;4;1;1;Indiana;47,906;23,707.00;1;5;2;researcher;2.00;8;1;8;7;7;7;8;1;1;7;3;3;3;5;5;5;5;5;;20.00;30.00;20.00;20.00;10.00;0.00
7776;496;1;0;1;1;5;505;0,48;1;27;4;20;14;18;16;16;16;8.00;9.00;8.00;7.00;7.00;6.00;23;Engineering;5.00;4;1;1;Indiana;47,906;23,707.00;1;5;2;researcher;2.00;8;1;8;7;7;7;8;1;1;7;3;3;3;5;5;5;5;5;;20.00;30.00;20.00;20.00;10.00;0.00
7777;496;1;0;1;1;6;506;0,74;1;24;4;15;15;20;15;15;20;6.00;7.00;7.00;5.00;;4.00;23;Engineering;5.00;4;1;1;Indiana;47,906;23,707.00;1;5;2;researcher;2.00;8;1;8;7;7;7;8;1;1;7;3;3;3;5;5;5;5;5;;20.00;30.00;20.00;20.00;10.00;0.00
7778;496;1;0;1;1;7;507;0,58;1;24;4;20;20;20;20;20;0;5.00;9.00;9.00;;8.00;6.00;23;Engineering;5.00;4;1;1;Indiana;47,906;23,707.00;1;5;2;researcher;2.00;8;1;8;7;7;7;8;1;1;7;3;3;3;5;5;5;5;5;;20.00;30.00;20.00;20.00;10.00;0.00
7779;496;1;0;1;1;8;508;0,13;1;36;4;18;10;18;18;18;18;6.00;7.00;6.00;6.00;6.00;8.00;23;Engineering;5.00;4;1;1;Indiana;47,906;23,707.00;1;5;2;researcher;2.00;8;1;8;7;7;7;8;1;1;7;3;3;3;5;5;5;5;5;;20.00;30.00;20.00;20.00;10.00;0.00
7780;497;2;0;3;1;1;502;-0,36;0;26;4;40;20;20;20;0;0;9.00;8.00;8.00;8.00;8.00;8.00;24;Biology PhD;10.00;2;5;5;Boston, Ma;1,742;;1;7;1;biology industry;2.00;7;5;1;8;7;6;7;3;1;7;8;6;9;9;8;8;7;6;;10.00;20.00;20.00;20.00;20.00;10.00
